dataset,label,metric,panel_size,method,n_seeds,value_mean,value_std,sem,rank,source_file
ribo_deep_to_rep2,celltype,macro_f1,128,scGeneFit,5,0.1524315163940494,0.0024158816109291,0.0010804151015258,5.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGeneFit/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,macro_f1,128,activeSVM,5,0.108239956272144,0.0041639667010177,0.0018621825199042,6.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/activeSVM/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,macro_f1,128,spapros,5,0.0636417940576619,0.0027106134676474,0.0012122231948772,7.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/spapros/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,accuracy,128,SMITH,5,0.4664111082715734,0.0031532679669633,0.0014101843050805,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_celltype_focus/ribomap_deep_to_mouse_rep2_celltype_recon_cls_p128_gpu1/trial_0010/SMITH/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,accuracy,128,scGIST,5,0.4559843257517676,0.0028644588881537,0.001281024958533,2.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGIST/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,accuracy,128,PERSIST,5,0.4527472527472527,0.0045025524570899,0.0020136026732623,3.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_unsup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,accuracy,128,PERSIST-class,5,0.4386233921117642,0.0037234233539508,0.0016651655456888,4.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_sup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,accuracy,128,scGeneFit,5,0.4148564613680893,0.002709936744286,0.0012119205549896,5.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGeneFit/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,accuracy,128,activeSVM,5,0.2896498849987222,0.0127279027900954,0.0056920911699325,6.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/activeSVM/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,accuracy,128,spapros,5,0.2662066615554987,0.0114528627740553,0.0051218759399529,7.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/spapros/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,balanced_accuracy,128,SMITH,5,0.3516033122264366,0.0022238665769269,0.0009945433677797,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_celltype_focus/ribomap_deep_to_mouse_rep2_celltype_recon_cls_p128_gpu1/trial_0010/SMITH/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,balanced_accuracy,128,scGIST,5,0.3408664285564521,0.0030838702841407,0.001379148717826,2.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGIST/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,balanced_accuracy,128,PERSIST,5,0.3396141507525837,0.0047360319151572,0.00211801786118,3.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_unsup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,balanced_accuracy,128,PERSIST-class,5,0.3175829155267247,0.005439304351822,0.0024325308561969,4.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_sup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,balanced_accuracy,128,scGeneFit,5,0.3072832753346542,0.0040007689334848,0.0017891982595083,5.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGeneFit/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,balanced_accuracy,128,activeSVM,5,0.1929532897669514,0.0098088018296593,0.0043866295337885,6.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/activeSVM/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,balanced_accuracy,128,spapros,5,0.1652701555684276,0.0017395355386028,0.0007779439427185,7.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/spapros/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,macro_f1,128,SMITH,5,0.3504952716427358,0.0025649415186617,0.0011470767188078,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_celltype_focus/ribomap_deep_to_mouse_rep2_celltype_recon_cls_p128_gpu1/trial_0010/SMITH/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,macro_f1,128,PERSIST,5,0.3388484873634601,0.0054696461410424,0.002446100116848,2.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_unsup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,macro_f1,128,scGIST,5,0.3359603483938302,0.0030621731073659,0.0013694454453884,3.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGIST/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,macro_f1,128,PERSIST-class,5,0.3185606103201906,0.0046312460966542,0.0020711562185299,4.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_sup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,macro_f1,128,scGeneFit,5,0.3052467120141352,0.0037278746615438,0.0016671562309622,5.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGeneFit/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,macro_f1,128,activeSVM,5,0.190921074471054,0.0062827827572845,0.0028097458666303,6.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/activeSVM/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,region,macro_f1,128,spapros,5,0.1583775660426907,0.0029659927943435,0.0013264323017853,7.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/spapros/deep_to_mouse/marker_128.csv
starmap_rep2_to_rep2,celltype,accuracy,128,SMITH,5,0.3432489990629525,0.0047340041912691,0.0021171110354893,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_region_queue_starmap_gpu01/starmap_rep2_region/round_0314/trial_0003/SMITH/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,accuracy,128,PERSIST-class,5,0.3424993611040122,0.0024898552547946,0.0011134971207711,2.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_sup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,accuracy,128,scGIST,5,0.3390067297044041,0.0035260267670162,0.0015768871083064,3.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGIST/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,accuracy,128,PERSIST,5,0.2377204191157679,0.0022021891974972,0.0009848489489839,4.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_unsup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,accuracy,128,scGeneFit,5,0.2284351307607121,0.004904161976582,0.0021932079104614,5.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGeneFit/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,accuracy,128,activeSVM,5,0.2172075986029474,0.0058271299261087,0.0026059717257005,6.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/activeSVM/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,accuracy,128,spapros,5,0.0742141579350881,0.0039261473934166,0.0017558264922726,7.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/spapros/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,balanced_accuracy,128,SMITH,5,0.2571349175629936,0.0066415400055714,0.0029701869855484,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_region_queue_starmap_gpu01/starmap_rep2_region/round_0314/trial_0003/SMITH/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,balanced_accuracy,128,scGIST,5,0.2534993271360471,0.0039336301531924,0.0017591728841762,2.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGIST/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,balanced_accuracy,128,PERSIST-class,5,0.2490538984160023,0.0041820530171698,0.0018702709663799,3.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_sup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,balanced_accuracy,128,PERSIST,5,0.1664990576741378,0.0025607886146533,0.0011452194836744,4.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_unsup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,balanced_accuracy,128,activeSVM,5,0.1622446240091181,0.0034263411199037,0.0015323063316414,5.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/activeSVM/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,balanced_accuracy,128,scGeneFit,5,0.1604544862938645,0.0041395750367313,0.0018512742360184,6.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGeneFit/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,balanced_accuracy,128,spapros,5,0.0451341903710105,0.0033401972142277,0.0014937816058537,7.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/spapros/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,macro_f1,128,SMITH,5,0.241237782766321,0.0055920017546834,0.002500819210754,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_region_queue_starmap_gpu01/starmap_rep2_region/round_0314/trial_0003/SMITH/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,macro_f1,128,scGIST,5,0.239121720287084,0.0031121511809729,0.0013917963193823,2.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGIST/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,macro_f1,128,PERSIST-class,5,0.2293165514779664,0.0033714621511395,0.0015077637107031,3.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_sup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,macro_f1,128,activeSVM,5,0.1549411373896896,0.0028643383472796,0.0012809710510153,4.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/activeSVM/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,macro_f1,128,PERSIST,5,0.1437744420870781,0.0022061723411838,0.0009866302649933,5.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_unsup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,macro_f1,128,scGeneFit,5,0.1323231437565123,0.0043200581097665,0.0019319887200374,6.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGeneFit/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,celltype,macro_f1,128,spapros,5,0.0431567146083232,0.0032427418806707,0.001450198255733,7.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/spapros/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,accuracy,128,SMITH,5,0.5136042252321322,0.0024962589146112,0.0011163609245021,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_region_queue_starmap_gpu01/starmap_rep2_region/round_0369/trial_0006/SMITH/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,accuracy,128,scGIST,5,0.5029559587699122,0.0051975409178848,0.0023244109616454,2.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGIST/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,accuracy,128,PERSIST-class,5,0.4815231280347559,0.0030917989353123,0.0013826945184239,3.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_sup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,accuracy,128,PERSIST,5,0.4227787716159809,0.0041396428366361,0.0018513045570576,4.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_unsup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,accuracy,128,scGeneFit,5,0.4175142686770593,0.0059179535905324,0.0026465893032238,5.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGeneFit/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,accuracy,128,activeSVM,5,0.3863020700230002,0.0045713294405171,0.0020443606753084,6.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/activeSVM/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,accuracy,128,spapros,5,0.2312633103330777,0.0087340506245902,0.0039059861831016,7.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/spapros/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,balanced_accuracy,128,SMITH,5,0.4191739471293013,0.0043770409590518,0.0019574722249481,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_region_queue_starmap_gpu01/starmap_rep2_region/round_0369/trial_0006/SMITH/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,balanced_accuracy,128,scGIST,5,0.4172788884714367,0.0046764916625369,0.0020913906507287,2.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGIST/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,balanced_accuracy,128,PERSIST-class,5,0.3739642264124306,0.004073680618135,0.0018218053561546,3.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_sup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,balanced_accuracy,128,scGeneFit,5,0.3348664419975008,0.0038588864303466,0.0017257464751413,4.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGeneFit/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,balanced_accuracy,128,PERSIST,5,0.3173183591783147,0.0028292506742207,0.0012652793665889,5.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_unsup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,balanced_accuracy,128,activeSVM,5,0.2788826079684605,0.0048990344496798,0.0021909148107194,6.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/activeSVM/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,balanced_accuracy,128,spapros,5,0.1386148104490852,0.0027656916793179,0.001236854919952,7.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/spapros/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,macro_f1,128,SMITH,5,0.413493614912148,0.0032477805007829,0.0014524515951498,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_region_queue_starmap_gpu01/starmap_rep2_region/round_0369/trial_0006/SMITH/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,macro_f1,128,scGIST,5,0.4088623080668799,0.0057564207027811,0.0025743495997011,2.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGIST/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,macro_f1,128,PERSIST-class,5,0.3664885970091177,0.0043449690395539,0.0019431292265149,3.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_sup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,macro_f1,128,scGeneFit,5,0.3184300089139381,0.0041873371222692,0.0018726340900204,4.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/scGeneFit/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,macro_f1,128,PERSIST,5,0.3109435635782611,0.0042554459452162,0.0019030932816158,5.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/persist_unsup/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,macro_f1,128,activeSVM,5,0.2802461438370552,0.0031789315165032,0.0014216613933435,6.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/activeSVM/mouse_starmap_to_ribomap_rep2/marker_128.csv
starmap_rep2_to_rep2,region,macro_f1,128,spapros,5,0.1334689877173924,0.0027641455695119,0.0012361634786267,7.0,/workspace/fanyimin/SMITH_unified/outputs/starmap_to_ribomap/panel_128/spapros/mouse_starmap_to_ribomap_rep2/marker_128.csv
